evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
406.0,0.011124243028461933,0.01091308519244194,0.0,0.0,-0.0037353518418967724,-0.00018070916121359915,-0.0008709629182703793,-0.014599637128412724,-0.00333727290853858,-4.464957964955829e-05,-0.00018214824376627803,0.014247437939047813,0.0,0.0,0.014441237784922123,0.01223144493997097,0.007550614885985851,0.0023554747458547354,0.0036762533709406853,0.1043284460902214,0.029428008943796158,0.35354939103126526,0.14317719638347626,0.98974609375,0.0561886690557003,0.00894270371645689,0.8895595073699951,0.1415777951478958,2.4916718006134033,0.12728434801101685,1.0,0.039306640625,0.11472208797931671,0.0,0.0,0.11034877072612921,0.9626162052154541,0.5,0.9059183759070509,5.27294921875,0.9728701114654541,0.9768083931529542,1.0,1.0,0.98974609375,5.820556640625,0.0642513558268547,0.04687843844294548,0.5969077857537273,1.123134328358209,0.786735277301315,0.746826171875,0.32136940916620654,0.5317164179104478,0.3642081189251001,1.0,1.0,1.0,1.0,0.442138671875,0.130859375,0.427001953125,0.703857421875,0.07580513507127762,0.053594958037137985,0.08142402023077011,0.0752980038523674,0.07662476599216461,0.8829376035339591,1.0,0.4208118925100057,0.700927734375,1.0,1.0,1.0,1.0,0.024457691237330437,0.0,0.0,0.010813690721988678,0.036376953125,0.45886250690226393,1.0,1.0,0.7607421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407.0,0.011400803923606873,0.004833984188735485,0.0,0.0,-0.00018310546875,-0.00017626307089813054,-0.000824647955596447,-0.01477042492479086,-0.003420240944251418,-8.046376024140045e-05,-0.00016798352589830756,0.01151401735842228,-0.0068341814912855625,-0.0042707049287855625,0.001292058383114636,0.011401367373764515,0.006578425876796246,0.003032004926353693,0.0030992217361927032,0.09172375500202179,0.026168927550315857,0.276345431804657,0.14309220016002655,0.96533203125,0.0587892159819603,0.00935659371316433,0.8941457271575928,0.14230771362781525,2.503185749053955,0.1262306571006775,1.0,0.03076171875,0.1143200471997261,0.03411028993746447,0.0,0.061546554445028934,0.9355616569519043,0.5,0.90598862495818,5.2890625,0.9702296257019043,0.9192723138146675,1.0,1.0,0.96533203125,5.837890625,0.062136102467775345,0.04630919545888901,0.3831722569641842,1.7293577981651376,0.5391899000526039,0.598876953125,0.17851051733939738,0.8371559633027523,0.291951604418727,1.0,1.0,1.0,1.0,0.429443359375,0.1064453125,0.464111328125,0.642333984375,0.07594464719295502,0.05203719437122345,0.08153251558542252,0.07599319517612457,0.07729626446962357,0.8794769755542922,1.0,0.39137296159915835,0.665771484375,1.0,1.0,1.0,1.0,0.025898411870002747,0.0,0.0,0.011121900752186775,0.01611328125,0.40875497441728254,1.0,1.0,0.74609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022093634928984744,0.01025390625,0.01025390625,0.114013671875,0.01025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009644554927945137,0.0,2.0,1.0,42.0,0.1437593698501587,0.0,1.0,0.0,1.0,0.08812975883483887,0.0,0.0,0.017077451571822166,1.0,0.0,0.0,1.0,0.0,1.0,0.009644554927945137,2.0,1.0,0.1437593698501587,0.0,1.0,0.0,0.08812975883483887,0.0,0.017077451571822166,1.0,0.0,1.0,1.0
408.0,0.01148963812738657,0.0091552734375,0.0,0.0,-0.0018310548039153218,-0.000165344521519728,-0.0008144495077431202,-0.014667704701423645,-0.003446891438215971,-0.00010135858610738069,-7.262515282491222e-06,0.012423061765730381,0.0,0.0,0.009479816071689129,0.008935547433793545,0.005047670565545559,0.0031083456706255674,0.0036409508902579546,0.08340652287006378,0.025883914902806282,0.264963835477829,0.14312583208084106,1.0,0.05578605830669403,0.008878625929355621,0.887180745601654,0.14119920134544373,2.4856317043304443,0.12552981078624725,1.0,0.003662109375,0.1125863566994667,0.03577512776831346,0.0,0.05982905982905983,0.9682803750038147,0.5,0.9051821964443324,5.258056640625,0.9682803750038147,1.0,1.0,1.0,1.0,5.808837890625,0.05482056736946106,0.04356137290596962,0.4741624077228847,1.0931034482758621,0.49344729344729343,0.570068359375,0.23622941510505394,0.6982758620689655,0.24444444444444444,1.0,1.0,1.0,1.0,0.429931640625,0.1416015625,0.428466796875,0.713134765625,0.07677274942398071,0.052823711186647415,0.08209097385406494,0.07566021382808685,0.07730018347501755,0.8682566723452584,1.0,0.30484330484330485,0.6455078125,1.0,1.0,1.0,1.0,0.031898174434900284,0.0,0.0,0.013714035972952843,0.030517578125,0.3742191936399773,1.0,1.0,0.73095703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.0,0.011720756068825722,0.0026367187965661287,0.0,0.0,-0.00010986328561557457,-0.00017068862507585436,-0.0006632775766775012,-0.014852387830615044,-0.0035162270069122314,-1.2941549357492477e-05,-0.00022867722145747393,0.010934392921626568,0.0,0.0,0.00187837821431458,0.007861328311264515,0.00557840196415782,0.002592738950625062,0.003746411530300975,0.08810843527317047,0.029428008943796158,0.276345431804657,0.14312708377838135,0.97509765625,0.058821484446525574,0.009361729957163334,0.891586184501648,0.14190034568309784,2.4965662956237793,0.12369786202907562,1.0,0.0322265625,0.11709819734096527,0.030303030303030304,0.0,0.0,0.9403036832809448,0.5,0.9052114803625377,5.266845703125,0.9652060270309448,0.9427609427609428,1.0,1.0,0.97509765625,5.818359375,0.054769884794950485,0.04507983848452568,0.22895622895622897,1.9755102040816326,0.4128289473684211,0.519775390625,0.10381593714927048,0.9204081632653062,0.21710526315789475,1.0,1.0,1.0,1.0,0.43505859375,0.11962890625,0.4453125,0.67431640625,0.07655610144138336,0.05425812676548958,0.08218847960233688,0.07639679312705994,0.07726769149303436,0.8479236812570146,1.0,0.2680921052631579,0.60791015625,1.0,1.0,1.0,1.0,0.0324900858104229,0.0,0.0,0.014135090634226799,0.0087890625,0.3226711560044893,1.0,1.0,0.705322265625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,0.011997193098068237,0.01105957105755806,0.0,0.0,0.0,-0.0001715289254207164,-0.0007824477506801486,-0.014700033701956272,-0.0035991580225527287,0.0,-0.00017687701620161533,0.011170005425810814,0.0,0.0,0.008268280886113644,0.00546875037252903,0.006140931509435177,0.0026748329401016235,0.004058387130498886,0.09397159516811371,0.028249168768525124,0.2725709080696106,0.14310820400714874,0.969970703125,0.05835413932800293,0.009287349879741669,0.896284818649292,0.14264816045761108,2.5077362060546875,0.12422540038824081,1.0,0.03466796875,0.1197882741689682,0.0,0.0,0.0,0.9319164752960205,0.5,0.9058082808656132,5.3037109375,0.9619457721710205,0.9270029673590504,1.0,1.0,0.969970703125,5.855224609375,0.05260557308793068,0.04478037729859352,0.3305637982195846,1.5678627145085804,0.3553672316384181,0.534912109375,0.15786350148367953,0.7644305772230889,0.16610169491525423,1.0,1.0,1.0,1.0,0.411376953125,0.156494140625,0.43212890625,0.724365234375,0.07696332037448883,0.05398878455162048,0.0826672911643982,0.0758327841758728,0.07700219005346298,0.8154302670623146,1.0,0.18531073446327684,0.572021484375,0.9685459940652819,1.0,1.0,0.987060546875,0.03392037749290466,0.0,0.0,0.013954062946140766,0.036865234375,0.2516320474777448,1.0,1.0,0.692138671875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411.0,0.012248954735696316,0.01120605506002903,0.0,0.0,-0.0022705078590661287,-0.00017457279318477958,-0.0008160400902852416,-0.014910979196429253,-0.0036746866535395384,0.0,-0.000319948565447703,0.01160731352865696,0.0,0.0,0.01138882152736187,0.0107421875,0.00629728427156806,0.0023042454849928617,0.004495634231716394,0.099031463265419,0.029718907549977303,0.35354939103126526,0.14287692308425903,0.971435546875,0.057160310447216034,0.009097345173358917,0.9012362957000732,0.14343620836734772,2.519343376159668,0.12357498705387115,1.0,0.049560546875,0.12719503045082092,0.0,0.0,0.0,0.9302167296409607,0.5,0.9040829820646334,5.341064453125,0.9587811827659607,0.9303571428571429,1.0,1.0,0.971435546875,5.90771484375,0.056956637650728226,0.048331763595342636,0.18035714285714285,1.274102079395085,0.3995760466348702,0.422607421875,0.10773809523809524,0.5935727788279773,0.19342872284048754,1.0,1.0,1.0,1.0,0.41015625,0.129150390625,0.460693359375,0.66845703125,0.07689369469881058,0.05452721193432808,0.08270106464624405,0.07668048143386841,0.07756952196359634,0.8148809523809524,1.0,0.23582405935347112,0.572021484375,0.9678571428571429,1.0,1.0,0.98681640625,0.030287442728877068,0.0,0.0,0.012422583997249603,0.037353515625,0.2648809523809524,1.0,1.0,0.698486328125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,0.01251149084419012,0.006152343936264515,0.0,0.0,-3.662109520519152e-05,-0.0001785956119420007,-0.000944767496548593,-0.015078933909535408,-0.0037534472066909075,0.0,-0.00011372525477781892,0.01166803389787674,0.0,0.0,0.0028656546492129564,0.005151367746293545,0.006192359607666731,0.001960917143151164,0.004491057246923447,0.09756660461425781,0.03571515157818794,0.3614138662815094,0.14277954399585724,0.9443359375,0.059650953859090805,0.009493744000792503,0.9061146974563599,0.14421261847019196,2.5310115814208984,0.1234663724899292,1.0,0.02880859375,0.12993881106376648,0.0,0.0,0.0,0.9014772176742554,0.5,0.9043775480789029,5.361572265625,0.9556458592414856,0.8904024767801858,1.0,0.9747774480712166,0.9443359375,5.928466796875,0.055417731404304504,0.04837028682231903,0.243343653250774,1.7276688453159041,0.30514342235410485,0.440185546875,0.09473684210526316,0.8148148148148148,0.19485657764589515,1.0,1.0,1.0,1.0,0.394287109375,0.112060546875,0.49365234375,0.618408203125,0.07668891549110413,0.05588527396321297,0.08279571682214737,0.07737228274345398,0.0783609077334404,0.7659442724458204,1.0,0.25667655786350146,0.540771484375,0.9665634674922601,1.0,1.0,0.98681640625,0.030761003494262695,0.0,0.0,0.012128667905926704,0.0205078125,0.25758513931888544,1.0,1.0,0.707275390625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.0,0.012754794210195541,0.009814453311264515,0.0,0.0,-0.002050781389698386,-0.00017887717694975436,-0.0010619806125760078,-0.015224581584334373,-0.0038264382164925337,-5.665795583809086e-07,-0.0002056672819890082,0.014520246535539627,0.0,0.0,0.010233072564005852,0.00844726525247097,0.0060365875251591206,0.0015141140902414918,0.005021106917411089,0.10262329876422882,0.029428008943796158,0.30529019236564636,0.14258348941802979,0.990234375,0.05933038145303726,0.009442723356187344,0.9112458229064941,0.14502927660942078,2.545531749725342,0.12297910451889038,1.0,0.036865234375,0.1434018760919571,0.0,0.0,0.022704339051463168,0.9434418678283691,0.5,0.9028316920688105,5.394287109375,0.9523980021476746,0.9994249568717654,1.0,0.9803229061553986,0.990234375,5.974853515625,0.057450324296951294,0.053149059414863586,0.18746405980448533,1.088,0.3985872855701312,0.3720703125,0.16848763657274296,0.49333333333333335,0.19626639757820383,1.0,1.0,1.0,1.0,0.424560546875,0.091552734375,0.48388671875,0.607666015625,0.07641670852899551,0.05584116652607918,0.08352073282003403,0.07797049731016159,0.07882537692785263,0.7826336975273146,1.0,0.21442986881937437,0.527587890625,0.9689476710753306,1.0,1.0,0.98681640625,0.029708513990044594,0.0,0.0,0.012613063678145409,0.03271484375,0.31799884991374355,1.0,1.0,0.71044921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,0.01299491710960865,0.002856445498764515,0.0,0.0,0.0,-0.00016761771985329688,-0.0010278192348778248,-0.01541673019528389,-0.0038984750863164663,-2.050903276540339e-05,-6.377884710673243e-05,0.012818962335586548,0.0,0.0,-0.0015992099652066827,0.0033203125931322575,0.00513150030747056,0.001932979212142527,0.004612120799720287,0.0924496203660965,0.027065331116318703,0.35354939103126526,0.14252440631389618,0.962646484375,0.06294895708560944,0.010018638335168362,0.91586834192276,0.14576497673988342,2.5583510398864746,0.12280786782503128,1.0,0.0126953125,0.14638179540634155,0.0,0.0,0.04588014981273408,0.9134090542793274,0.5,0.9029862924281984,5.40380859375,0.9487075805664062,0.9673716012084592,1.0,0.9536516853932584,0.962646484375,5.984375,0.05662008747458458,0.05359840765595436,0.3214501510574018,1.8262295081967213,0.3960674157303371,0.472412109375,0.1564954682779456,0.8721311475409836,0.2045880149812734,1.0,1.0,1.0,1.0,0.404052734375,0.074462890625,0.521484375,0.552978515625,0.07694607973098755,0.05587933585047722,0.08341176807880402,0.0787491425871849,0.07959870994091034,0.7716012084592145,1.0,0.25,0.5166015625,0.9673716012084592,1.0,1.0,0.98681640625,0.029550747945904732,0.0,0.0,0.011940062046051025,0.009521484375,0.2731117824773414,1.0,1.0,0.706298828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415.0,0.013216922990977764,0.0106201171875,0.0,0.0,0.0,-0.0001522896345704794,-0.001014844747260213,-0.01551206223666668,-0.003965076990425587,-2.5935736630344763e-05,-0.00021733660832978785,0.012828289531171322,-0.006346025969833136,-0.003965654410421848,0.003197259036824107,0.0069824219681322575,0.00574583001434803,0.0016128644347190857,0.003938374575227499,0.091209277510643,0.024743082001805305,0.29125574231147766,0.14238782227039337,1.0,0.06328609585762024,0.010072294622659683,0.9204288125038147,0.14649078249931335,2.571179151535034,0.12254709005355835,1.0,0.03955078125,0.15861377120018005,0.0,0.0,0.07940327237728585,0.9447344541549683,0.5,0.9035567992862068,5.439208984375,0.9447344541549683,1.0,1.0,1.0,1.0,6.019775390625,0.05923113599419594,0.057960107922554016,0.4908675799086758,0.9135338345864662,0.2666025024061598,0.404541015625,0.2437214611872146,0.4548872180451128,0.13185755534167468,1.0,1.0,1.0,1.0,0.427734375,0.06494140625,0.50732421875,0.5576171875,0.07681567221879959,0.05625448003411293,0.08405254781246185,0.07915183901786804,0.08055989444255829,0.7842465753424658,1.0,0.18383060635226178,0.49365234375,0.9691780821917808,1.0,1.0,0.98681640625,0.028001759201288223,0.0,0.0,0.011977314949035645,0.035400390625,0.3418949771689498,1.0,1.0,0.718505859375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.018768046198267566,0.009521484375,0.009521484375,0.06982421875,0.009521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009644556790590286,0.0,2.0,1.0,39.0,0.1437593549489975,0.0,1.0,0.0,1.0,0.08812975883483887,0.0,0.0,0.017077449709177017,1.0,0.0,0.0,1.0,0.0,1.0,0.009644556790590286,2.0,1.0,0.1437593549489975,0.0,1.0,0.0,0.08812975883483887,0.0,0.017077449709177017,1.0,0.0,1.0,1.0
