evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
34.0,0.006589755415916443,0.0,0.0,0.0,0.0,-0.00012287867139093578,0.00231342320330441,-0.011452505365014076,-0.001976926811039448,0.0,-0.0003405518364161253,0.02815328724682331,0.0,0.0,0.04626134783029556,0.02968750149011612,0.010851861909031868,0.002898012986406684,0.008363308385014534,0.19449961185455322,0.11075025796890259,0.5363255143165588,0.16808097064495087,1.0,0.13148902356624603,0.020927129313349724,0.37047916650772095,0.0589635893702507,1.0754752159118652,0.1768837571144104,1.0,0.1875,0.1711459457874298,0.0,0.0,0.0,1.0,0.5,0.7692307692307693,1.09375,1.0,1.0,1.0,1.0,1.0,1.421875,0.07367552071809769,0.058287639170885086,0.6086956521739131,3.0,0.0,0.671875,0.30434782608695654,1.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.078125,0.203125,0.875,0.06429377943277359,0.035679418593645096,0.06764771044254303,0.0627395510673523,0.06512920558452606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011548873968422413,0.0,0.0,0.008300753310322762,0.0,0.43478260869565216,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0067461756989359856,0.0234375,0.0,0.0,0.0,-0.00015761947724968195,0.0022015096619725227,-0.011129568330943584,-0.0020238528959453106,0.0,-0.00010626611765474081,0.03502562642097473,0.0,0.0,0.055059827864170074,0.0078125,0.013729708269238472,0.002394529292359948,0.0,0.23562946915626526,0.10807323455810547,0.5086675882339478,0.17462396621704102,1.0,0.12032469362020493,0.0191502682864666,0.38226062059402466,0.06083866208791733,1.1105010509490967,0.1998295783996582,1.0,0.28125,0.16573725640773773,0.0,0.0,0.0,1.0,0.5,0.78125,1.171875,1.0,1.0,1.0,0.0,1.0,1.5,0.06681696325540543,0.05615793913602829,0.9245283018867925,0.5454545454545454,0.0,0.859375,0.39622641509433965,0.5454545454545454,0.0,1.0,1.0,0.0,1.0,0.828125,0.171875,0.0,1.171875,0.06446896493434906,0.04735827073454857,0.0,0.06152806803584099,0.06393056362867355,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.01765260100364685,0.0,0.0,0.01461856160312891,0.078125,0.39622641509433965,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.006896901410073042,0.0,0.0,0.0,0.0,-0.00018870984786190093,0.0032515740022063255,-0.011676426976919174,-0.0020690704695880413,0.0,-0.0004395345167722553,0.030631698668003082,0.0,0.0,0.041384533047676086,0.02187500149011612,0.012153029441833496,0.0034470066893845797,0.0033627753145992756,0.213002011179924,0.1099327802658081,0.5117209553718567,0.17462396621704102,1.0,0.13097479939460754,0.020845284685492516,0.3929107189178467,0.06253368407487869,1.1411325931549072,0.1998295783996582,1.0,0.109375,0.19493667781352997,0.0,0.0,0.0,1.0,0.5,0.78125,1.171875,1.0,1.0,1.0,1.0,1.0,1.5,0.07896999269723892,0.06633061915636063,0.49056603773584906,2.0,1.0,0.671875,0.3584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,0.828125,0.09375,0.078125,1.015625,0.0641070306301117,0.05688511207699776,0.06698407232761383,0.06365475058555603,0.06295406073331833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008846712298691273,0.0,0.0,0.007326182909309864,0.0,0.6226415094339622,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.007208285853266716,0.0,0.0,0.0,0.0,-0.00014098401879891753,0.00435846671462059,-0.010129481554031372,-0.0021624858491122723,0.0,-0.0011637702118605375,0.02709209732711315,0.0,0.0,0.01785384491086006,0.0,0.014365150593221188,0.004292243160307407,0.0012720611412078142,0.203889399766922,0.11756937205791473,0.46927300095558167,0.17462396621704102,1.0,0.14116926491260529,0.022467786446213722,0.4031051993370056,0.0641561821103096,1.168224811553955,0.1998295783996582,1.0,0.09375,0.15747447311878204,0.0,0.0,0.0,1.0,0.5,0.78125,1.171875,1.0,1.0,1.0,1.0,1.0,1.5,0.08560791611671448,0.05454161763191223,1.3076923076923077,1.6,2.0,1.453125,0.6410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,0.609375,0.3125,0.078125,1.234375,0.06804514676332474,0.035508424043655396,0.059410132467746735,0.05720280855894089,0.06242905184626579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0018671586876735091,0.0,0.0,0.0011377998162060976,0.0,0.6410256410256411,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.007416219916194677,0.02812500111758709,0.0,0.0,0.0,-0.00017125954036600888,0.0010052688885480165,-0.010036423802375793,-0.002224865835160017,0.0,0.0,0.019065354019403458,0.0,0.0,0.056075576692819595,0.02031250111758709,0.00816312525421381,0.0034641337115317583,0.003816597629338503,0.1271023452281952,0.10470011830329895,0.2647154927253723,0.17187947034835815,1.0,0.13552741706371307,0.021569857373833656,0.40946030616760254,0.065167635679245,1.1872901916503906,0.1927233338356018,1.0,0.0,0.1765398234128952,0.0,0.0,0.0,1.0,0.5,0.7941176470588235,1.265625,1.0,1.0,1.0,1.0,1.0,1.59375,0.09377104043960571,0.06089673191308975,1.5897435897435896,1.4,3.0,1.640625,0.8205128205128205,0.7,1.0,1.0,1.0,1.0,1.0,0.609375,0.3125,0.078125,1.234375,0.06752350181341171,0.03654821589589119,0.0561029389500618,0.05695148929953575,0.06224319338798523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.00751179875805974,0.0,0.0,0.0,0.0,-0.00021261390065774322,-0.00307363155297935,-0.010085675865411758,-0.0022535398602485657,0.0,0.0,0.017947550863027573,0.0,0.0,0.028884589672088623,0.02656250074505806,0.006949550937861204,0.004357478581368923,0.006271673832088709,0.11965033411979675,0.11180415004491806,0.17917828261852264,0.17187947034835815,1.0,0.14150993525981903,0.022522006183862686,0.4154428243637085,0.06611977517604828,1.205237627029419,0.1927233338356018,1.0,0.0,0.15766045451164246,0.0,0.0,0.0,1.0,0.5,0.7941176470588235,1.265625,1.0,1.0,1.0,1.0,1.0,1.59375,0.09913335740566254,0.054603613913059235,1.4375,2.3333333333333335,0.5454545454545454,1.578125,0.625,1.0,0.5454545454545454,1.0,1.0,1.0,1.0,0.5,0.328125,0.171875,1.15625,0.0665559321641922,0.03956060856580734,0.06381911784410477,0.05722770094871521,0.06008549779653549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.007943358272314072,0.06562500447034836,0.0,0.0,0.0,-0.00018557347357273102,-0.005361780524253845,-0.009820526465773582,-0.0023830074351280928,0.0,0.0,0.013513635843992233,0.0,0.0,0.09263776242733002,0.03125,0.004827022552490234,0.004653591196984053,0.0023411395959556103,0.09009090811014175,0.09220076352357864,0.11904974281787872,0.16898833215236664,1.0,0.11365602910518646,0.018088918179273605,0.4199473559856415,0.06683669984340668,1.218751311302185,0.17928647994995117,1.0,0.0,0.10788828134536743,0.0,0.0,0.0,1.0,0.5,0.8189655172413793,1.484375,1.0,1.0,1.0,1.0,1.0,1.8125,0.0800844356417656,0.03759107366204262,0.84,0.7878787878787878,2.0,0.921875,0.28,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,0.390625,0.515625,0.09375,1.421875,0.0738387405872345,0.040666576474905014,0.07092589884996414,0.05646126717329025,0.05568843334913254,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.014152849093079567,0.0,0.0,0.0055284565314650536,0.21875,0.8,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.008143705315887928,0.0,0.0,0.0,0.0,-0.0001542114478070289,-0.003233236027881503,-0.011295576579868793,-0.0024431119672954082,0.0,0.0,0.015806838870048523,0.0,0.0,0.009618203155696392,0.01093750074505806,0.007676351815462112,0.005590664688497782,0.002579763764515519,0.10537893325090408,0.10124645382165909,0.13640910387039185,0.16898833215236664,1.0,0.11892497539520264,0.018927495926618576,0.42521631717681885,0.06767527759075165,1.23455810546875,0.17928647994995117,1.0,0.0,0.08806917816400528,0.0,0.0,0.0,1.0,0.5,0.8189655172413793,1.484375,1.0,1.0,1.0,1.0,1.0,1.8125,0.08054479956626892,0.029795929789543152,0.0,2.04,1.6,1.296875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.296875,0.390625,0.3125,1.078125,0.08234737068414688,0.043916892260313034,0.06668765842914581,0.06244179978966713,0.06480328738689423,0.631578947368421,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.013701865449547768,0.0,0.0,0.004067741334438324,0.0,0.7368421052631579,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.00853701401501894,0.03281250223517418,0.0,0.0,0.0,-0.00010422542982269078,-0.000220239395275712,-0.010821960866451263,-0.002561104018241167,0.0,-0.0003553516580723226,0.01720617711544037,0.0,0.0,0.056268297135829926,0.02031250111758709,0.012769785709679127,0.005520322360098362,0.0029959925450384617,0.12181487679481506,0.1027306616306305,0.12858076393604279,0.17522969841957092,1.0,0.09453749656677246,0.015046109445393085,0.4313070774078369,0.06864465028047562,1.2517642974853516,0.2037602663040161,1.0,0.078125,0.07096724212169647,0.0,0.0,0.0,1.0,0.5,0.8292682926829268,1.59375,1.0,1.0,1.0,1.0,1.0,1.921875,0.07696264982223511,0.024011101573705673,0.0,1.71875,1.4,1.296875,0.0,0.78125,0.7,1.0,1.0,1.0,1.0,0.1875,0.5,0.3125,1.1875,0.08459100872278214,0.04758722335100174,0.06712423264980316,0.06063074991106987,0.06168101355433464,0.4166666666666667,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.009382746182382107,0.0,0.0,0.001759264850988984,0.109375,0.5833333333333334,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.008546225726604462,0.05625000223517418,0.0,0.0,0.0,-0.0001216957753058523,0.0002096786629408598,-0.011154244653880596,-0.0025638677179813385,-3.598399052862078e-05,0.0,0.018227163702249527,0.0,0.0,0.07956105470657349,0.01875000074505806,0.010747835040092468,0.004619115963578224,0.003783171297982335,0.12137047946453094,0.08756712079048157,0.2885403633117676,0.17301960289478302,1.0,0.07241237163543701,0.011524786241352558,0.43737560510635376,0.06961048394441605,1.2699916362762451,0.1974695473909378,1.0,0.0,0.07935050874948502,0.3888888888888889,0.0,0.0,1.0,0.5,0.8444444444444444,1.78125,1.0,1.0,1.0,1.0,1.0,2.109375,0.06205626204609871,0.026798326522111893,0.0,1.28,2.3333333333333335,1.265625,0.0,0.52,1.0,1.0,1.0,1.0,1.0,0.28125,0.390625,0.328125,1.0625,0.08061207830905914,0.045338794589042664,0.06561028212308884,0.06191098690032959,0.06515105068683624,0.6111111111111112,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.022148407995700836,0.0,0.0,0.0062292395159602165,0.1875,0.3888888888888889,1.0,1.0,0.828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.008398294448852539,0.02812500111758709,0.0,0.0,0.0,-0.00010861054033739492,9.825918823480606e-05,-0.01261853240430355,-0.0025194883346557617,-4.011207784060389e-05,-0.0008058957173489034,0.022157413884997368,0.0,0.0,0.06553803384304047,0.03125,0.014543412253260612,0.004277323372662067,0.006253598257899284,0.16367356479167938,0.1045079305768013,0.24287013709545135,0.17205147445201874,1.0,0.06650838255882263,0.010585136711597443,0.4455592632293701,0.07091295719146729,1.2921488285064697,0.19570431113243103,1.0,0.09375,0.08945336937904358,0.3888888888888889,0.0,0.0,1.0,0.5,0.851063829787234,1.875,1.0,1.0,1.0,1.0,1.0,2.203125,0.07659967988729477,0.030963819473981857,0.2777777777777778,1.6153846153846154,0.7878787878787878,0.8125,0.2777777777777778,0.5384615384615384,0.5757575757575758,1.0,1.0,1.0,1.0,0.28125,0.203125,0.515625,0.6875,0.07984429597854614,0.04778625816106796,0.06854353100061417,0.06750554591417313,0.06729543209075928,0.6111111111111112,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.01065891981124878,0.0,0.0,0.002997821429744363,0.09375,0.6666666666666666,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.008180689066648483,0.03281250223517418,0.0,0.0,0.0,-0.00010310198558727279,0.001480067614465952,-0.012951638549566269,-0.0024542068131268024,0.0,-0.0010446367086842656,0.02917793020606041,0.0,0.0,0.057854413986206055,0.01093750074505806,0.018400490283966064,0.002832834143191576,0.003226947272196412,0.21541224420070648,0.07146961987018585,0.6185982823371887,0.1709143966436386,1.0,0.061090338975191116,0.009722830727696419,0.456329882144928,0.07262715697288513,1.3213269710540771,0.17235341668128967,1.0,0.21875,0.10098202526569366,0.0,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,1.0,1.0,1.0,2.3125,0.06148780882358551,0.03585134446620941,0.3125,0.0,2.04,0.953125,0.15625,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.07095015794038773,0.056901104748249054,0.06940799206495285,0.06881113350391388,0.0655720978975296,0.78125,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.023582996800541878,0.0,0.0,0.011791498400270939,0.109375,0.375,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
