evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
1608.0,0.0037482264451682568,0.01259765587747097,0.0,0.0,-0.0006591797573491931,-0.00013534165918827057,0.0036951443180441856,-0.017779212445020676,-0.001124467933550477,-0.0008765686070546508,-0.0004922734806314111,0.02788609452545643,-0.0015750059392303228,-0.0011477598454803228,0.036331769078969955,0.014794922433793545,0.013424189761281013,-0.0004034486773889512,0.009054277092218399,0.1926477551460266,0.1717737317085266,0.4891211986541748,0.1285678595304489,0.99755859375,0.11878618597984314,0.018905408680438995,0.2977955937385559,0.04739563912153244,0.8751369714736938,0.08013015985488892,1.0,0.096435546875,0.20935043692588806,0.008916629514043692,0.6717557251908397,0.20712277413308341,0.99755859375,0.5,0.7341749956163423,1.022216796875,1.0,0.9955416852429781,1.0,1.0,0.99755859375,1.392333984375,0.10976908355951309,0.07178919017314911,0.6085599643334819,1.4987277353689568,1.268041237113402,0.951171875,0.3143111903700401,0.7582697201017812,0.6298031865042174,1.0,1.0,1.0,1.0,0.547607421875,0.19189453125,0.260498046875,0.931396484375,0.06988423317670822,0.03760400786995888,0.07299087196588516,0.06449910998344421,0.06610475480556488,0.71020954079358,1.0,0.8359887535145267,0.798583984375,1.0,1.0,1.0,1.0,0.009800420142710209,0.0,0.0,0.005366782192140818,0.0419921875,0.6678555506018725,1.0,1.0,0.818115234375,1.0,1.0,1.0,1.0,0.003120820329915292,0.001708984375,0.0,0.0,0.0,0.0,0.001708984375,0.14794921875,0.001708984375,0.0,0.007103452924638987,1.0,1.0,0.0,7.0,0.28575366735458374,0.0,1.0,0.0,1.0,0.10513462871313095,0.0,0.0,0.011045785620808601,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007103452924638987,1.0,0.0,0.28575366735458374,0.0,1.0,1.0,0.10513462871313095,0.0,0.011045785620808601,1.0,0.0,1.0,1.0
1609.0,0.0038138539530336857,0.01325683668255806,0.0,0.0,-0.00043945317156612873,-0.00013523903908208013,0.0034076871816068888,-0.01765000820159912,-0.001144156325608492,-0.0008997776312753558,-0.00044810230610892177,0.027132268995046616,-0.0010126737179234624,-0.0007685330929234624,0.03764355182647705,0.015576171688735485,0.013062897138297558,-0.0003727175935637206,0.008599719032645226,0.18648210167884827,0.1699005663394928,0.4693925082683563,0.12969739735126495,0.9990234375,0.11983366310596466,0.019072121009230614,0.3052920699119568,0.04858873784542084,0.8972774744033813,0.08390547335147858,1.0,0.089599609375,0.2088756263256073,0.008395934600088379,0.6641509433962264,0.21772639691714837,0.9990234375,0.5,0.7397985316715042,1.057861328125,1.0,0.9982324348210341,1.0,1.0,0.9990234375,1.429931640625,0.10995571315288544,0.07166188955307007,0.6517896597437031,1.5106918238993712,1.2360308285163777,0.966552734375,0.32699955810870523,0.7572327044025158,0.6117533718689788,1.0,1.0,1.0,1.0,0.552490234375,0.194091796875,0.25341796875,0.940673828125,0.06938092410564423,0.03810421749949455,0.07248151302337646,0.0640961155295372,0.06578005850315094,0.7344233318603623,1.0,0.838150289017341,0.812255859375,1.0,1.0,1.0,1.0,0.009964711964130402,0.0,0.0,0.005505405832082033,0.044189453125,0.6672558550596553,1.0,1.0,0.816162109375,1.0,1.0,1.0,1.0,0.0017675651789659744,0.0009765625,0.0,0.0,0.0,0.0,0.0009765625,0.15576171875,0.0009765625,0.0,0.009449603036046028,1.0,1.0,0.0,4.0,0.346168577671051,0.0,1.0,0.0,1.0,0.10184456408023834,0.0,0.0,0.012382709421217442,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009449603036046028,1.0,0.0,0.346168577671051,0.0,1.0,1.0,0.10184456408023834,0.0,0.012382709421217442,1.0,0.0,1.0,1.0
1610.0,0.003892668290063739,0.0135498046875,0.0,0.0,-0.00040283205453306437,-0.00013814990234095603,0.0028736817184835672,-0.01751628704369068,-0.001167800510302186,-0.0009068002691492438,-0.00054828921565786,0.027044136077165604,-0.0007469335105270147,-0.0005638279835693538,0.037836428731679916,0.01579589955508709,0.013427896425127983,-0.00030609421082772315,0.008046536706387997,0.1877996027469635,0.15901370346546173,0.5061142444610596,0.13080152869224548,0.999267578125,0.12094876170158386,0.01924959197640419,0.31347864866256714,0.049891676753759384,0.9210495352745056,0.08825162053108215,1.0,0.102294921875,0.20482900738716125,0.00699912510936133,0.6240786240786241,0.23694779116465864,0.999267578125,0.5,0.7457289766130369,1.09765625,1.0,0.9986876640419947,1.0,1.0,0.999267578125,1.471923828125,0.10931361466646194,0.07046608626842499,0.6614173228346457,1.5122850122850122,1.2901606425702812,0.9833984375,0.3311461067366579,0.7592137592137592,0.6375502008032129,1.0,1.0,1.0,1.0,0.55810546875,0.19873046875,0.2431640625,0.95556640625,0.06858668476343155,0.03954277187585831,0.07226807624101639,0.06370995938777924,0.06488572061061859,0.7580927384076991,1.0,0.8493975903614458,0.828369140625,1.0,1.0,1.0,1.0,0.010149865411221981,0.0,0.0,0.005664695519953966,0.045166015625,0.6644794400699913,1.0,1.0,0.812744140625,1.0,1.0,1.0,1.0,0.0013123359580052493,0.000732421875,0.0,0.0,0.0,0.0,0.000732421875,0.157958984375,0.000732421875,0.0,0.00891594123095274,1.0,1.0,0.0,3.0,0.3353351652622223,0.0,1.0,0.0,1.0,0.10387325286865234,0.0,0.0,0.012549231760203838,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00891594123095274,1.0,0.0,0.3353351652622223,0.0,1.0,1.0,0.10387325286865234,0.0,0.012549231760203838,1.0,0.0,1.0,1.0
1611.0,0.003953389823436737,0.014648438431322575,0.0,0.0,-0.0002563476737122983,-0.00013782178575638682,0.00265378225594759,-0.01734595000743866,-0.001186017063446343,-0.0009279866935685277,-0.0005397687782533467,0.026442449539899826,0.0,0.0,0.040147654712200165,0.01679687574505806,0.013448276557028294,-0.000304538436466828,0.0076264552772045135,0.18336641788482666,0.1446184664964676,0.5061142444610596,0.13223636150360107,1.0,0.12100525945425034,0.019258584827184677,0.32174885272979736,0.05120791494846344,0.9450379014015198,0.09309510141611099,1.0,0.1025390625,0.1984494924545288,0.004434589800443459,0.6135040745052387,0.24439918533604887,1.0,0.5,0.752492762946285,1.142333984375,1.0,1.0,1.0,1.0,1.0,1.51806640625,0.10924050956964493,0.06841874122619629,0.6594235033259424,1.469150174621653,1.2474541751527495,0.97021484375,0.328159645232816,0.7590221187427241,0.6293279022403259,1.0,1.0,1.0,1.0,0.550537109375,0.209716796875,0.23974609375,0.969970703125,0.06799226999282837,0.040421776473522186,0.07219767570495605,0.06321850419044495,0.06488572061061859,0.7702882483370288,1.0,0.8594704684317719,0.83984375,1.0,1.0,1.0,1.0,0.009695498272776604,0.0,0.0,0.005337731447070837,0.048828125,0.6585365853658537,1.0,1.0,0.81201171875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612.0,0.004019055049866438,0.014208984561264515,0.0,0.0,-0.00018310546875,-0.0001396617735736072,0.0023958475794643164,-0.01716083660721779,-0.0012057165149599314,-0.001020071329548955,-0.00045299925841391087,0.02574937604367733,0.0,0.0,0.037841230630874634,0.01564941555261612,0.013260128907859325,-0.00031733367359265685,0.007214019075036049,0.17664220929145813,0.1366131603717804,0.48110833764076233,0.13345977663993835,1.0,0.12149615585803986,0.01933671347796917,0.3305809497833252,0.05261358991265297,0.9707872867584229,0.0976080372929573,1.0,0.091064453125,0.19066058099269867,0.008535489667565139,0.6119073869900772,0.26687435098650053,1.0,0.5,0.7593891226429795,1.189697265625,1.0,1.0,1.0,1.0,1.0,1.566650390625,0.10838483273983002,0.06582541763782501,0.6922731356693621,1.513781697905182,1.3291796469366564,1.02392578125,0.35444743935309975,0.7805953693495039,0.6739356178608515,1.0,1.0,1.0,1.0,0.54345703125,0.221435546875,0.235107421875,0.986328125,0.06761188805103302,0.040728092193603516,0.07194417715072632,0.06267741322517395,0.06443816423416138,0.7946990116801438,1.0,0.8795430944963655,0.860107421875,1.0,1.0,1.0,1.0,0.009885355830192566,0.0,0.0,0.005372266285121441,0.04736328125,0.6599281221922731,1.0,1.0,0.815185546875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613.0,0.004079106729477644,0.015307617373764515,0.0,0.0,-0.00010986328561557457,-0.00014308402023743838,0.0022144417744129896,-0.017001131549477577,-0.0012237320188432932,-0.001110008917748928,-0.0004913186421617866,0.024807147681713104,0.0,0.0,0.03885163366794586,0.0166015625,0.013152781873941422,-0.0003999485052190721,0.006930324248969555,0.17076730728149414,0.1229291707277298,0.44634148478507996,0.1348048448562622,1.0,0.12095005065202713,0.019249796867370605,0.3391193151473999,0.0539725162088871,0.9955944418907166,0.10239540040493011,1.0,0.087158203125,0.1861702799797058,0.006880733944954129,0.6271008403361344,0.27074688796680496,1.0,0.5,0.7666314677930306,1.24072265625,1.0,1.0,1.0,1.0,1.0,1.618408203125,0.10834913700819016,0.06435127556324005,0.7224770642201835,1.5514705882352942,1.3568464730290457,1.064453125,0.36926605504587157,0.7773109243697479,0.6856846473029046,1.0,1.0,1.0,1.0,0.5322265625,0.232421875,0.2353515625,0.9970703125,0.06753360480070114,0.04076698422431946,0.0713554322719574,0.06221193075180054,0.06443816423416138,0.8105504587155963,1.0,0.9045643153526971,0.876708984375,1.0,1.0,1.0,1.0,0.009561578743159771,0.0,0.0,0.005088926292955875,0.051025390625,0.6688073394495413,1.0,1.0,0.82373046875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614.0,0.004142507910728455,0.0172119140625,0.0,0.0,-0.00021972657123114914,-0.00014614331303164363,0.001985193695873022,-0.016834214329719543,-0.0012427523033693433,-0.0012002415023744106,-0.0004427890235092491,0.024078987538814545,0.0,0.0,0.03998710215091705,0.01679687574505806,0.013132454827427864,-0.00044535662163980305,0.006347804330289364,0.16458138823509216,0.1115017831325531,0.4419650733470917,0.1363811492919922,1.0,0.1186036616563797,0.01887635886669159,0.3473483920097351,0.05528221279382706,1.0196733474731445,0.10802701115608215,1.0,0.0810546875,0.17944727838039398,0.007497656982193065,0.6399197592778335,0.2922279792746114,1.0,0.5,0.7739446870451238,1.298095703125,1.0,1.0,1.0,1.0,1.0,1.67724609375,0.10751106590032578,0.06204192340373993,0.7905342080599812,1.514543630892678,1.4207253886010363,1.115234375,0.38706654170571697,0.7582748244734202,0.7150259067357513,1.0,1.0,1.0,1.0,0.52099609375,0.243408203125,0.235595703125,1.0078125,0.06719265878200531,0.041149914264678955,0.07096251100301743,0.06174180284142494,0.06401475518941879,0.8223992502343018,1.0,0.9316062176165804,0.891357421875,1.0,1.0,1.0,1.0,0.009804538451135159,0.0,0.0,0.005108126439154148,0.057373046875,0.6672914714151827,1.0,1.0,0.82666015625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615.0,0.004204869270324707,0.01823730394244194,0.0,0.0,-0.00021972657123114914,-0.0001493411691626534,0.0017944099381566048,-0.01678926683962345,-0.0012614608276635408,-0.0012296292698010802,-0.00043694046325981617,0.0232305396348238,0.0,0.0,0.04212120175361633,0.01894531399011612,0.01288667693734169,-0.0004553986364044249,0.005843567196279764,0.15869054198265076,0.10971160233020782,0.4315059185028076,0.13792464137077332,1.0,0.115362748503685,0.018360549584031105,0.35528290271759033,0.05654503032565117,1.0429039001464844,0.11376605927944183,1.0,0.080078125,0.1745631992816925,0.012826603325415678,0.647887323943662,0.32698094282848544,1.0,0.5,0.7811929824561403,1.35888671875,1.0,1.0,1.0,1.0,1.0,1.739501953125,0.10668536275625229,0.06042461097240448,0.7634204275534442,1.4929577464788732,1.4082246740220663,1.097412109375,0.3809976247030879,0.7434607645875252,0.7221664994984955,1.0,1.0,1.0,1.0,0.513916015625,0.24267578125,0.243408203125,0.999267578125,0.06727226823568344,0.04071745276451111,0.07043712586164474,0.061598408967256546,0.06401475518941879,0.8399049881235154,1.0,0.9518555667001003,0.906005859375,1.0,1.0,1.0,1.0,0.010207281447947025,0.0,0.0,0.005245685577392578,0.060791015625,0.6669833729216152,1.0,1.0,0.828857421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616.0,0.0042579760774970055,0.01750488393008709,0.0,0.0,-0.00018310546875,-0.00015201552014332265,0.0015364873688668013,-0.016729852184653282,-0.0012773927301168442,-0.0012906515039503574,-0.00043844530591741204,0.02288629114627838,0.0,0.0,0.03989819064736366,0.01804199256002903,0.01325407437980175,-0.0004488854028750211,0.005262920632958412,0.15618157386779785,0.10370298475027084,0.4419650733470917,0.13963086903095245,1.0,0.11188599467277527,0.017807211726903915,0.36309200525283813,0.05778788402676582,1.0657901763916016,0.11995726823806763,1.0,0.077880859375,0.1629907488822937,0.01665034280117532,0.6294859359844811,0.3489736070381232,1.0,0.5,0.7877595331795358,1.417236328125,1.0,1.0,1.0,1.0,1.0,1.799072265625,0.1031908169388771,0.0564693883061409,0.7693437806072478,1.492725509214355,1.4701857282502444,1.12646484375,0.3834476003917728,0.7633365664403492,0.7517106549364614,1.0,1.0,1.0,1.0,0.49853515625,0.251708984375,0.249755859375,1.001953125,0.06725472956895828,0.041349101811647415,0.07004095613956451,0.06142992526292801,0.06401475518941879,0.8476983349657199,1.0,0.9696969696969697,0.91650390625,1.0,1.0,1.0,1.0,0.01152158621698618,0.0,0.0,0.005743915215134621,0.058349609375,0.6562193927522038,1.0,1.0,0.82861328125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617.0,0.004318755120038986,0.01801757887005806,0.0,0.0,-0.0004028320254292339,-0.00015675638860557228,0.0013455110602080822,-0.016691964119672775,-0.0012956263963133097,-0.0013499441556632519,-0.0004636218654923141,0.022645307704806328,0.0,0.0,0.04003144055604935,0.01838378980755806,0.013546821661293507,-0.00040103288483805954,0.004920873790979385,0.1548413634300232,0.08941066265106201,0.44634148478507996,0.1410246640443802,1.0,0.10827203094959259,0.017232028767466545,0.3708340525627136,0.05902007222175598,1.0884356498718262,0.12544021010398865,1.0,0.0791015625,0.15384282171726227,0.011038635223281485,0.6109537299339,0.38409961685823757,1.0,0.5,0.7934697088906373,1.477294921875,1.0,1.0,1.0,1.0,1.0,1.86181640625,0.10080232471227646,0.05334460735321045,0.775213246362268,1.4825306893295562,1.5095785440613028,1.145263671875,0.37681886603110887,0.7573182247403211,0.7528735632183908,1.0,1.0,1.0,1.0,0.486572265625,0.258544921875,0.2548828125,1.003662109375,0.06740645319223404,0.041778698563575745,0.06952205300331116,0.061319753527641296,0.06340592354536057,0.8585047666833918,1.0,0.9808429118773946,0.92626953125,1.0,1.0,1.0,1.0,0.012295922264456749,0.0,0.0,0.005982854403555393,0.06005859375,0.6337180130456598,1.0,1.0,0.82177734375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
