evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
1228.0,0.004964381922036409,0.00900878943502903,0.0,0.0,-0.00054931640625,-0.0001686614559730515,0.00023489040904678404,-0.01805739477276802,-0.001489314716309309,-0.0017757316818460822,-0.00042933336226269603,0.02330634370446205,-0.00351440766826272,-0.001866458565928042,0.019773870706558228,0.01320800743997097,0.010004252195358276,0.004385714419186115,0.005000984761863947,0.1635114699602127,0.13718873262405396,0.39146876335144043,0.1766788810491562,0.910400390625,0.138895183801651,0.022105854004621506,0.5640718340873718,0.08977482467889786,1.606350302696228,0.18825924396514893,0.9948699474334717,0.027099609375,0.2388981729745865,0.0384180790960452,0.29605263157894735,0.31675126903553297,0.9056155681610107,0.5,0.827229380135944,1.99072265625,0.9982560873031616,0.8617702448210923,1.0,1.0,0.910400390625,2.406494140625,0.1344909518957138,0.10251164436340332,0.25499058380414313,1.3421052631578947,0.6385786802030456,0.46826171875,0.1224105461393597,0.6973684210526315,0.29441624365482233,1.0,1.0,1.0,1.0,0.648193359375,0.111328125,0.240478515625,0.870849609375,0.07610499858856201,0.03931599482893944,0.08106937259435654,0.0732031762599945,0.07282108813524246,0.528436911487759,1.0,0.5208121827411167,0.5791015625,0.9973634651600753,1.0,1.0,0.998291015625,0.014917144551873207,0.0,0.0,0.009669193997979164,0.030029296875,0.6177024482109228,1.0,1.0,0.752197265625,1.0,1.0,1.0,1.0,0.007532956685499058,0.0048828125,0.0,0.0,0.007106598984771574,0.001708984375,0.006591796875,0.132080078125,0.006591796875,0.0,0.004062172025442123,0.0,2.0,1.0,20.0,0.2578815519809723,0.0,1.0,0.0,1.0,0.10837849229574203,0.0,0.35,0.012694801203906536,0.65,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283331371843815,0.0,2.0,1.0,7.0,0.024041900411248207,0.0,1.0,0.0,1.0,0.10149230062961578,0.0,0.0,0.010206121020019054,1.0,0.0,0.0,1.0,0.0,1.0,0.004157102666795254,2.0,1.0,0.19725646078586578,0.0,1.0,0.7407407407407407,0.10659318417310715,0.0,0.012049587443470955,0.7407407407407407,0.0,1.0,1.0
1229.0,0.005039803683757782,0.003442382672801614,0.0,0.0,0.0,-0.00019110007269773632,-4.459464980755001e-05,-0.017993513494729996,-0.0015119410818442702,-0.00191328430082649,-0.0006703478866256773,0.02364182658493519,0.0,0.0,0.010228180326521397,0.00546875037252903,0.010644318535923958,0.003780307015404105,0.004654259886592627,0.16945341229438782,0.12119074165821075,0.42280611395835876,0.1766790747642517,0.888427734375,0.14380642771720886,0.02288750372827053,0.566697359085083,0.09019269794225693,1.6146485805511475,0.18726176023483276,0.992356538772583,0.048583984375,0.23194365203380585,0.05065176908752328,0.08086785009861933,0.36172566371681414,0.8846625685691833,0.5,0.8276213790289678,1.98095703125,0.9981116056442261,0.8297951582867784,1.0,1.0,0.888427734375,2.3935546875,0.13290098309516907,0.10006392002105713,0.264804469273743,1.8362919132149902,0.8860619469026548,0.596435546875,0.13221601489757914,0.9072978303747534,0.4225663716814159,1.0,1.0,1.0,1.0,0.655517578125,0.123779296875,0.220703125,0.903076171875,0.07635214179754257,0.038231149315834045,0.08263140916824341,0.07301940023899078,0.07320349663496017,0.5441340782122905,1.0,0.5,0.5908203125,1.0,1.0,1.0,1.0,0.01593816839158535,0.0,0.0,0.010447750799357891,0.011474609375,0.5865921787709497,1.0,1.0,0.72900390625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230.0,0.005226426757872105,0.01369628868997097,0.0,0.0,-0.0004760742303915322,-0.00016427278751507401,-0.00033878255635499954,-0.01793508231639862,-0.0015679281204938889,-0.0020454060286283493,-0.00036596102290786803,0.02261360175907612,-0.011928342282772064,-0.007167600095272064,0.014598394744098186,0.013110351748764515,0.00971439853310585,0.004323008470237255,0.004176940768957138,0.1555408239364624,0.128492072224617,0.3936089873313904,0.17683228850364685,0.913818359375,0.14258234202861786,0.022692684084177017,0.5744744539260864,0.09143044799566269,1.6372621059417725,0.1914512664079666,0.9957370758056641,0.033935546875,0.24335139989852905,0.0445619335347432,0.2275132275132275,0.3711691259931896,0.9079160690307617,0.5,0.8297680927628949,2.026611328125,0.9966514110565186,0.8666918429003021,1.0,1.0,0.913818359375,2.4423828125,0.14012357592582703,0.10403554141521454,0.2326283987915408,1.2310405643738977,0.4608399545970488,0.419921875,0.12046827794561933,0.6472663139329806,0.2292849035187287,1.0,1.0,1.0,1.0,0.646484375,0.138427734375,0.215087890625,0.92333984375,0.0767991691827774,0.03910847753286362,0.08298850059509277,0.07291298359632492,0.07289358973503113,0.5313444108761329,1.0,0.4551645856980704,0.579833984375,0.9852719033232629,1.0,1.0,0.990478515625,0.013202332891523838,0.0,0.0,0.008535102009773254,0.045654296875,0.6072507552870091,1.0,1.0,0.74609375,1.0,1.0,1.0,1.0,0.024546827794561934,0.015869140625,0.0,0.0,0.014755959137343927,0.003173828125,0.01904296875,0.131103515625,0.01904296875,0.0,0.0048174248076975346,0.0,2.0,1.0,65.0,0.24298109114170074,0.0,1.0,0.0,1.0,0.10593478381633759,0.0,0.6,0.015745872631669044,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283317402005196,0.0,2.0,1.0,13.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149230062961578,0.0,0.0,0.010206119157373905,1.0,0.0,0.0,1.0,0.0,1.0,0.004752575419843197,2.0,1.0,0.20649123191833496,0.0,1.0,0.8333333333333334,0.10519436001777649,0.0,0.014822580851614475,0.5,0.0,1.0,1.0
1231.0,0.005143784452229738,0.005200195591896772,0.0,0.0,0.0,-0.00018407838069833815,-0.00025644380366429687,-0.01810220256447792,-0.001543135498650372,-0.002167518949136138,-0.0005651662359014153,0.02303958311676979,0.0,0.0,0.009620453231036663,0.004199218936264515,0.010299038141965866,0.0038393933791667223,0.004313969984650612,0.16338768601417542,0.12119074165821075,0.39599087834358215,0.1761244386434555,0.891845703125,0.14267301559448242,0.02270711585879326,0.5663864612579346,0.09014320373535156,1.6166123151779175,0.1869587004184723,0.9886868000030518,0.04345703125,0.23419193923473358,0.04664179104477612,0.0994263862332696,0.3617021276595745,0.8836606740951538,0.5,0.8298153034300791,1.996337890625,0.9988119602203369,0.8347014925373134,1.0,1.0,0.891845703125,2.40576171875,0.13557590544223785,0.0998975932598114,0.28694029850746267,1.7915869980879542,0.8342665173572228,0.598388671875,0.14664179104477612,0.864244741873805,0.4501679731243001,1.0,1.0,1.0,1.0,0.654296875,0.127685546875,0.218017578125,0.90966796875,0.07654769718647003,0.04034995660185814,0.083607979118824,0.07346503436565399,0.07329033315181732,0.5600746268656717,1.0,0.47368421052631576,0.597412109375,1.0,1.0,1.0,1.0,0.014668440446257591,0.0,0.0,0.009597514756023884,0.017333984375,0.5779850746268657,1.0,1.0,0.723876953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232.0,0.00531907519325614,0.01318359375,0.0,0.0,-0.0003295898495707661,-0.00016937614418566227,-0.00026777625316753983,-0.018182532861828804,-0.0015957225114107132,-0.0021404162980616093,-0.0005381829105317593,0.02259211242198944,-0.010648291558027267,-0.005826514679938555,0.013817880302667618,0.011914062313735485,0.009739586152136326,0.004349003080278635,0.005152608267962933,0.15966814756393433,0.11852534115314484,0.3936089873313904,0.176086887717247,0.91455078125,0.1426216959953308,0.02269894629716873,0.5743699073791504,0.09141379594802856,1.639204502105713,0.18868309259414673,0.9941102862358093,0.031005859375,0.24953845143318176,0.04158718046547119,0.21428571428571427,0.3457051961823966,0.9093022346496582,0.5,0.832121875933486,2.040283203125,0.9976024031639099,0.8664631819916062,1.0,1.0,0.91455078125,2.451904296875,0.14528945088386536,0.10543389618396759,0.28157191911484164,1.3402255639097744,0.5779427359490986,0.4873046875,0.14498283098054177,0.6447368421052632,0.30328738069989397,1.0,1.0,1.0,1.0,0.639892578125,0.1298828125,0.230224609375,0.899658203125,0.07705587893724442,0.04117795452475548,0.08300402760505676,0.07376536726951599,0.07307127118110657,0.545593285005723,1.0,0.4750795334040297,0.58837890625,0.9912247233880198,1.0,1.0,0.994384765625,0.01095578633248806,0.0,0.0,0.007010526489466429,0.0439453125,0.6226631056848531,1.0,1.0,0.758544921875,1.0,1.0,1.0,1.0,0.020984357115604733,0.013427734375,0.0,0.0,0.02545068928950159,0.005859375,0.019287109375,0.119140625,0.019287109375,0.0,0.004268149379640818,0.0,2.0,1.0,55.0,0.25381773710250854,0.0,1.0,0.0,1.0,0.10771205276250839,0.0,0.41818181818181815,0.013526909053325653,0.5818181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,24.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.01020612008869648,1.0,0.0,0.0,1.0,0.0,1.0,0.004316811915487051,2.0,1.0,0.18401242792606354,0.0,1.0,0.6962025316455697,0.10582248121500015,0.0,0.012518061324954033,0.7088607594936709,0.0,1.0,1.0
1233.0,0.005259199067950249,0.007836914621293545,0.0,0.0,0.0,-0.0001920367794809863,-0.00019015076395589858,-0.018274780362844467,-0.001577759743668139,-0.002132093533873558,-0.0008535758825019002,0.022825680673122406,0.0,0.0,0.013008602894842625,0.005566406063735485,0.010733001865446568,0.004539516754448414,0.004972882568836212,0.1719655692577362,0.128492072224617,0.3816666007041931,0.17588479816913605,0.880126953125,0.1424071341753006,0.02266480028629303,0.5662740468978882,0.09012530744075775,1.617229700088501,0.18506449460983276,0.9877572059631348,0.04736328125,0.24001482129096985,0.047782874617737,0.15445544554455445,0.30974358974358973,0.8735687732696533,0.5,0.8324384560834769,2.006103515625,0.9986832737922668,0.8123088685015291,1.0,1.0,0.880126953125,2.409912109375,0.14155830442905426,0.10157637298107147,0.3367737003058104,1.5643564356435644,0.9897435897435898,0.6435546875,0.17163608562691132,0.7881188118811882,0.48923076923076925,1.0,1.0,1.0,1.0,0.638671875,0.123291015625,0.238037109375,0.88525390625,0.07666275650262833,0.04432985559105873,0.08241858333349228,0.07404649257659912,0.07282108813524246,0.5630733944954128,1.0,0.5087179487179487,0.60400390625,1.0,1.0,1.0,1.0,0.011920006014406681,0.0,0.0,0.007612972520291805,0.026123046875,0.6299694189602446,1.0,1.0,0.763671875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234.0,0.005404403433203697,0.01010742224752903,0.0,0.0,-0.0006591796409338713,-0.00016803161997813731,0.0001152618060586974,-0.01838136464357376,-0.0016213211929425597,-0.002190448809415102,-0.0010918581392616034,0.022203847765922546,-0.012280454859137535,-0.006726255640387535,0.008997740224003792,0.01296386681497097,0.010870379395782948,0.0046948338858783245,0.005448636598885059,0.17418940365314484,0.12962958216667175,0.3936089873313904,0.17582108080387115,0.90478515625,0.1445738524198532,0.023009642958641052,0.5749834775924683,0.09151145815849304,1.6394333839416504,0.18615686893463135,0.9918948411941528,0.0400390625,0.2528814375400543,0.05527043031977892,0.238,0.29350893697083724,0.9005876779556274,0.5,0.8332502243941359,2.039794921875,0.9973554611206055,0.8460323726806158,1.0,1.0,0.90478515625,2.447998046875,0.15284521877765656,0.1071224957704544,0.3272799052506909,1.332,0.5907808090310442,0.518310546875,0.16186340307935254,0.688,0.3066792097836312,1.0,1.0,1.0,1.0,0.618408203125,0.1220703125,0.259521484375,0.862548828125,0.0773133710026741,0.04401509836316109,0.08180344104766846,0.07441391050815582,0.07213367521762848,0.5424397947098303,1.0,0.5145813734713076,0.591064453125,0.9897354915120411,1.0,1.0,0.99365234375,0.008535277098417282,0.0,0.0,0.005278285592794418,0.03369140625,0.6971969996052112,1.0,1.0,0.812744140625,1.0,1.0,1.0,1.0,0.024082116067903673,0.014892578125,0.0,0.0,0.028222013170272814,0.00732421875,0.022216796875,0.129638671875,0.022216796875,0.0,0.004292462021112442,0.0,2.0,1.0,61.0,0.253338098526001,0.0,1.0,0.0,1.0,0.10763337463140488,0.0,0.4262295081967213,0.01362512819468975,0.5737704918032787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,30.0,0.02404193952679634,0.0,1.0,0.0,1.0,0.10149232298135757,0.0,0.0,0.010206122882664204,1.0,0.0,0.0,1.0,0.0,1.0,0.004337254445999861,2.0,1.0,0.1777459681034088,0.0,1.0,0.6703296703296703,0.10560883581638336,0.0,0.012497982941567898,0.7142857142857143,0.0,1.0,1.0
1235.0,0.005251279100775719,0.005859375,0.0,0.0,0.0,-0.00021172617562115192,1.2374395737424493e-05,-0.018286190927028656,-0.001575383823364973,-0.001970551209524274,-0.0016547158593311906,0.023277660831809044,0.0,0.0,0.011554358527064323,0.006103515625,0.012487253174185753,0.004960638005286455,0.005219986196607351,0.19514474272727966,0.12890125811100006,0.403874933719635,0.17545156180858612,0.868896484375,0.14647094905376434,0.023311574012041092,0.5656528472900391,0.09002643823623657,1.6110930442810059,0.18110741674900055,0.9805325269699097,0.06689453125,0.23844121396541595,0.060947204968944096,0.1736641221374046,0.28313253012048195,0.8617503643035889,0.5,0.8327202125485387,1.989501953125,0.9986265897750854,0.7915372670807453,1.0,1.0,0.868896484375,2.38916015625,0.14529240131378174,0.10250115394592285,0.3513198757763975,1.6603053435114503,0.9397590361445783,0.661865234375,0.17391304347826086,0.8473282442748091,0.44779116465863456,1.0,1.0,1.0,1.0,0.62890625,0.1279296875,0.2431640625,0.884765625,0.07652625441551208,0.04638122394680977,0.08261947333812714,0.07415145635604858,0.07085409760475159,0.5671583850931677,1.0,0.4939759036144578,0.604736328125,1.0,1.0,1.0,1.0,0.011486995033919811,0.0,0.0,0.007224243134260178,0.01953125,0.6766304347826086,1.0,1.0,0.796630859375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236.0,0.00537827517837286,0.01003417931497097,0.0,0.0,-0.00091552734375,-0.00017316016601398587,0.00016658264212310314,-0.018254678696393967,-0.0016134826000779867,-0.0020202728919684887,-0.0011632214300334454,0.022155020385980606,-0.011754363775253296,-0.006505339872092009,0.009717913344502449,0.01325683668255806,0.011281858198344707,0.005666861776262522,0.005336030852049589,0.1801609992980957,0.12999320030212402,0.41452422738075256,0.17585481703281403,0.904052734375,0.14756035804748535,0.023484962061047554,0.5746608376502991,0.09146010875701904,1.633247971534729,0.18411824107170105,0.9922417402267456,0.047119140625,0.248052179813385,0.0900720576461169,0.13204225352112675,0.2922330097087379,0.8990325927734375,0.5,0.8329312424607962,2.02294921875,0.9967557191848755,0.8426741393114492,1.0,1.0,0.904052734375,2.4287109375,0.15508273243904114,0.10721417516469955,0.30304243394715774,1.3908450704225352,0.5660194174757281,0.52001953125,0.14611689351481186,0.7147887323943662,0.2689320388349515,1.0,1.0,1.0,1.0,0.60986328125,0.138671875,0.25146484375,0.88720703125,0.07728925347328186,0.044179581105709076,0.08283836394548416,0.0740932822227478,0.07093260437250137,0.5460368294635709,1.0,0.4728155339805825,0.590576171875,0.9899919935948759,1.0,1.0,0.993896484375,0.008695718832314014,0.0,0.0,0.005303200334310532,0.033447265625,0.7185748598879104,1.0,1.0,0.828369140625,1.0,1.0,1.0,1.0,0.021617293835068056,0.01318359375,0.0,0.0,0.031067961165048542,0.0078125,0.02099609375,0.132568359375,0.02099609375,0.0,0.004403433762490749,0.0,2.0,1.0,54.0,0.25114870071411133,0.0,1.0,0.0,1.0,0.10727430135011673,0.0,0.46296296296296297,0.014073435217142105,0.5370370370370371,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332671523094,0.0,2.0,1.0,32.0,0.02404193952679634,0.0,1.0,0.0,1.0,0.10149230062961578,0.0,0.0,0.01020612008869648,1.0,0.0,0.0,1.0,0.0,1.0,0.0044126976281404495,2.0,1.0,0.16664385795593262,0.0,1.0,0.627906976744186,0.10512283444404602,0.0,0.012634433805942535,0.7093023255813954,0.0,1.0,1.0
1237.0,0.005205079447478056,0.007470703683793545,0.0,0.0,0.0,-0.00021742060198448598,-1.7516096704639494e-05,-0.018116123974323273,-0.0015615238808095455,-0.0017873060423880816,-0.0015798175008967519,0.02431718446314335,0.0,0.0,0.015515015460550785,0.007006836123764515,0.01248703058809042,0.0054932753555476665,0.006060385145246983,0.19841089844703674,0.12890125811100006,0.42540809512138367,0.17551329731941223,0.877685546875,0.14896389842033386,0.023708343505859375,0.5668363571166992,0.090214803814888,1.6088049411773682,0.18016651272773743,0.9767206907272339,0.075439453125,0.23601335287094116,0.08432776451869531,0.15763546798029557,0.27646454265159304,0.8654534816741943,0.5,0.8325471698113207,1.982177734375,0.9976780414581299,0.8007159904534606,1.0,1.0,0.877685546875,2.380859375,0.14965353906154633,0.10360386967658997,0.345266507557677,1.6272577996715927,0.7605344295991778,0.634521484375,0.18138424821002386,0.8325123152709359,0.3771839671120247,1.0,1.0,1.0,1.0,0.61376953125,0.148681640625,0.237548828125,0.9111328125,0.07668658345937729,0.04468558356165886,0.08414974063634872,0.07370148599147797,0.07085409760475159,0.5851233094669849,1.0,0.44912641315519014,0.614501953125,1.0,1.0,1.0,1.0,0.01096250955015421,0.0,0.0,0.006728454492986202,0.02490234375,0.6913285600636436,1.0,1.0,0.810546875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
