evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
33.0,0.006326846778392792,0.0,0.0,0.0,0.0,-0.0001256351824849844,0.004249007441103458,-0.011897265911102295,-0.0018980540335178375,0.0,-0.00011193769751116633,0.030310198664665222,0.0,0.0,0.03927631676197052,0.01875000074505806,0.014217685908079147,0.0013955847825855017,0.006536092609167099,0.20430675148963928,0.140707328915596,0.5139358639717102,0.16808097064495087,1.0,0.11459454894065857,0.018238287419080734,0.3535846769809723,0.05627474933862686,1.0258135795593262,0.1768837571144104,1.0,0.109375,0.13350284099578857,0.0,0.0,0.0,1.0,0.5,0.7692307692307693,1.09375,1.0,1.0,1.0,1.0,1.0,1.421875,0.07336856424808502,0.04539938271045685,0.35294117647058826,1.0,1.04,0.671875,0.17647058823529413,1.0,0.52,1.0,1.0,1.0,1.0,0.53125,0.078125,0.390625,0.6875,0.06567779928445816,0.03973361477255821,0.06782916188240051,0.06449128687381744,0.06930980086326599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008035738952457905,0.0,0.0,0.00426898617297411,0.0,0.17647058823529413,1.0,1.0,0.5625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.006326846778392792,0.0,0.0,0.0,0.0,-0.0001256351824849844,0.004249007441103458,-0.011897265911102295,-0.0018980540335178375,0.0,-0.00011193769751116633,0.030310198664665222,0.0,0.0,0.03927631676197052,0.01875000074505806,0.014217685908079147,0.0013955847825855017,0.006536092609167099,0.20430675148963928,0.140707328915596,0.5139358639717102,0.16808097064495087,1.0,0.11459454894065857,0.018238287419080734,0.3535846769809723,0.05627474933862686,1.0258135795593262,0.1768837571144104,1.0,0.109375,0.13350284099578857,0.0,0.0,0.0,1.0,0.5,0.7692307692307693,1.09375,1.0,1.0,1.0,1.0,1.0,1.421875,0.07336856424808502,0.04539938271045685,0.35294117647058826,1.0,1.04,0.671875,0.17647058823529413,1.0,0.52,1.0,1.0,1.0,1.0,0.53125,0.078125,0.390625,0.6875,0.06567779928445816,0.03973361477255821,0.06782916188240051,0.06449128687381744,0.06930980086326599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008035738952457905,0.0,0.0,0.00426898617297411,0.0,0.17647058823529413,1.0,1.0,0.5625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.006326846778392792,0.0,0.0,0.0,0.0,-0.0001256351824849844,0.004249007441103458,-0.011897265911102295,-0.0018980540335178375,0.0,-0.00011193769751116633,0.030310198664665222,0.0,0.0,0.03927631676197052,0.01875000074505806,0.014217685908079147,0.0013955847825855017,0.006536092609167099,0.20430675148963928,0.140707328915596,0.5139358639717102,0.16808097064495087,1.0,0.11459454894065857,0.018238287419080734,0.3535846769809723,0.05627474933862686,1.0258135795593262,0.1768837571144104,1.0,0.109375,0.13350284099578857,0.0,0.0,0.0,1.0,0.5,0.7692307692307693,1.09375,1.0,1.0,1.0,1.0,1.0,1.421875,0.07336856424808502,0.04539938271045685,0.35294117647058826,1.0,1.04,0.671875,0.17647058823529413,1.0,0.52,1.0,1.0,1.0,1.0,0.53125,0.078125,0.390625,0.6875,0.06567779928445816,0.03973361477255821,0.06782916188240051,0.06449128687381744,0.06930980086326599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008035738952457905,0.0,0.0,0.00426898617297411,0.0,0.17647058823529413,1.0,1.0,0.5625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.006896901410073042,0.0,0.0,0.0,0.0,-0.00018870984786190093,0.0032515740022063255,-0.011676426976919174,-0.0020690704695880413,0.0,-0.0004395345167722553,0.030631698668003082,0.0,0.0,0.041384533047676086,0.02187500149011612,0.012153029441833496,0.0034470066893845797,0.0033627753145992756,0.213002011179924,0.1099327802658081,0.5117209553718567,0.17462396621704102,1.0,0.13097479939460754,0.020845284685492516,0.3929107189178467,0.06253368407487869,1.1411325931549072,0.1998295783996582,1.0,0.109375,0.19493667781352997,0.0,0.0,0.0,1.0,0.5,0.78125,1.171875,1.0,1.0,1.0,1.0,1.0,1.5,0.07896999269723892,0.06633061915636063,0.49056603773584906,2.0,1.0,0.671875,0.3584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,0.828125,0.09375,0.078125,1.015625,0.0641070306301117,0.05688511207699776,0.06698407232761383,0.06365475058555603,0.06295406073331833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008846712298691273,0.0,0.0,0.007326182909309864,0.0,0.6226415094339622,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.006896901410073042,0.0,0.0,0.0,0.0,-0.00018870984786190093,0.0032515740022063255,-0.011676426976919174,-0.0020690704695880413,0.0,-0.0004395345167722553,0.030631698668003082,0.0,0.0,0.041384533047676086,0.02187500149011612,0.012153029441833496,0.0034470066893845797,0.0033627753145992756,0.213002011179924,0.1099327802658081,0.5117209553718567,0.17462396621704102,1.0,0.13097479939460754,0.020845284685492516,0.3929107189178467,0.06253368407487869,1.1411325931549072,0.1998295783996582,1.0,0.109375,0.19493667781352997,0.0,0.0,0.0,1.0,0.5,0.78125,1.171875,1.0,1.0,1.0,1.0,1.0,1.5,0.07896999269723892,0.06633061915636063,0.49056603773584906,2.0,1.0,0.671875,0.3584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,0.828125,0.09375,0.078125,1.015625,0.0641070306301117,0.05688511207699776,0.06698407232761383,0.06365475058555603,0.06295406073331833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008846712298691273,0.0,0.0,0.007326182909309864,0.0,0.6226415094339622,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.006896901410073042,0.0,0.0,0.0,0.0,-0.00018870984786190093,0.0032515740022063255,-0.011676426976919174,-0.0020690704695880413,0.0,-0.0004395345167722553,0.030631698668003082,0.0,0.0,0.041384533047676086,0.02187500149011612,0.012153029441833496,0.0034470066893845797,0.0033627753145992756,0.213002011179924,0.1099327802658081,0.5117209553718567,0.17462396621704102,1.0,0.13097479939460754,0.020845284685492516,0.3929107189178467,0.06253368407487869,1.1411325931549072,0.1998295783996582,1.0,0.109375,0.19493667781352997,0.0,0.0,0.0,1.0,0.5,0.78125,1.171875,1.0,1.0,1.0,1.0,1.0,1.5,0.07896999269723892,0.06633061915636063,0.49056603773584906,2.0,1.0,0.671875,0.3584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,0.828125,0.09375,0.078125,1.015625,0.0641070306301117,0.05688511207699776,0.06698407232761383,0.06365475058555603,0.06295406073331833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008846712298691273,0.0,0.0,0.007326182909309864,0.0,0.6226415094339622,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.006896901410073042,0.0,0.0,0.0,0.0,-0.00018870984786190093,0.0032515740022063255,-0.011676426976919174,-0.0020690704695880413,0.0,-0.0004395345167722553,0.030631698668003082,0.0,0.0,0.041384533047676086,0.02187500149011612,0.012153029441833496,0.0034470066893845797,0.0033627753145992756,0.213002011179924,0.1099327802658081,0.5117209553718567,0.17462396621704102,1.0,0.13097479939460754,0.020845284685492516,0.3929107189178467,0.06253368407487869,1.1411325931549072,0.1998295783996582,1.0,0.109375,0.19493667781352997,0.0,0.0,0.0,1.0,0.5,0.78125,1.171875,1.0,1.0,1.0,1.0,1.0,1.5,0.07896999269723892,0.06633061915636063,0.49056603773584906,2.0,1.0,0.671875,0.3584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,0.828125,0.09375,0.078125,1.015625,0.0641070306301117,0.05688511207699776,0.06698407232761383,0.06365475058555603,0.06295406073331833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008846712298691273,0.0,0.0,0.007326182909309864,0.0,0.6226415094339622,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.007943358272314072,0.06562500447034836,0.0,0.0,0.0,-0.00018557347357273102,-0.005361780524253845,-0.009820526465773582,-0.0023830074351280928,0.0,0.0,0.013513635843992233,0.0,0.0,0.09263776242733002,0.03125,0.004827022552490234,0.004653591196984053,0.0023411395959556103,0.09009090811014175,0.09220076352357864,0.11904974281787872,0.16898833215236664,1.0,0.11365602910518646,0.018088918179273605,0.4199473559856415,0.06683669984340668,1.218751311302185,0.17928647994995117,1.0,0.0,0.10788828134536743,0.0,0.0,0.0,1.0,0.5,0.8189655172413793,1.484375,1.0,1.0,1.0,1.0,1.0,1.8125,0.0800844356417656,0.03759107366204262,0.84,0.7878787878787878,2.0,0.921875,0.28,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,0.390625,0.515625,0.09375,1.421875,0.0738387405872345,0.040666576474905014,0.07092589884996414,0.05646126717329025,0.05568843334913254,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.014152849093079567,0.0,0.0,0.0055284565314650536,0.21875,0.8,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.007943358272314072,0.06562500447034836,0.0,0.0,0.0,-0.00018557347357273102,-0.005361780524253845,-0.009820526465773582,-0.0023830074351280928,0.0,0.0,0.013513635843992233,0.0,0.0,0.09263776242733002,0.03125,0.004827022552490234,0.004653591196984053,0.0023411395959556103,0.09009090811014175,0.09220076352357864,0.11904974281787872,0.16898833215236664,1.0,0.11365602910518646,0.018088918179273605,0.4199473559856415,0.06683669984340668,1.218751311302185,0.17928647994995117,1.0,0.0,0.10788828134536743,0.0,0.0,0.0,1.0,0.5,0.8189655172413793,1.484375,1.0,1.0,1.0,1.0,1.0,1.8125,0.0800844356417656,0.03759107366204262,0.84,0.7878787878787878,2.0,0.921875,0.28,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,0.390625,0.515625,0.09375,1.421875,0.0738387405872345,0.040666576474905014,0.07092589884996414,0.05646126717329025,0.05568843334913254,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.014152849093079567,0.0,0.0,0.0055284565314650536,0.21875,0.8,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.007943358272314072,0.06562500447034836,0.0,0.0,0.0,-0.00018557347357273102,-0.005361780524253845,-0.009820526465773582,-0.0023830074351280928,0.0,0.0,0.013513635843992233,0.0,0.0,0.09263776242733002,0.03125,0.004827022552490234,0.004653591196984053,0.0023411395959556103,0.09009090811014175,0.09220076352357864,0.11904974281787872,0.16898833215236664,1.0,0.11365602910518646,0.018088918179273605,0.4199473559856415,0.06683669984340668,1.218751311302185,0.17928647994995117,1.0,0.0,0.10788828134536743,0.0,0.0,0.0,1.0,0.5,0.8189655172413793,1.484375,1.0,1.0,1.0,1.0,1.0,1.8125,0.0800844356417656,0.03759107366204262,0.84,0.7878787878787878,2.0,0.921875,0.28,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,0.390625,0.515625,0.09375,1.421875,0.0738387405872345,0.040666576474905014,0.07092589884996414,0.05646126717329025,0.05568843334913254,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.014152849093079567,0.0,0.0,0.0055284565314650536,0.21875,0.8,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.007943358272314072,0.06562500447034836,0.0,0.0,0.0,-0.00018557347357273102,-0.005361780524253845,-0.009820526465773582,-0.0023830074351280928,0.0,0.0,0.013513635843992233,0.0,0.0,0.09263776242733002,0.03125,0.004827022552490234,0.004653591196984053,0.0023411395959556103,0.09009090811014175,0.09220076352357864,0.11904974281787872,0.16898833215236664,1.0,0.11365602910518646,0.018088918179273605,0.4199473559856415,0.06683669984340668,1.218751311302185,0.17928647994995117,1.0,0.0,0.10788828134536743,0.0,0.0,0.0,1.0,0.5,0.8189655172413793,1.484375,1.0,1.0,1.0,1.0,1.0,1.8125,0.0800844356417656,0.03759107366204262,0.84,0.7878787878787878,2.0,0.921875,0.28,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,0.390625,0.515625,0.09375,1.421875,0.0738387405872345,0.040666576474905014,0.07092589884996414,0.05646126717329025,0.05568843334913254,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.014152849093079567,0.0,0.0,0.0055284565314650536,0.21875,0.8,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.008398294448852539,0.02812500111758709,0.0,0.0,0.0,-0.00010861054033739492,9.825918823480606e-05,-0.01261853240430355,-0.0025194883346557617,-4.011207784060389e-05,-0.0008058957173489034,0.022157413884997368,0.0,0.0,0.06553803384304047,0.03125,0.014543412253260612,0.004277323372662067,0.006253598257899284,0.16367356479167938,0.1045079305768013,0.24287013709545135,0.17205147445201874,1.0,0.06650838255882263,0.010585136711597443,0.4455592632293701,0.07091295719146729,1.2921488285064697,0.19570431113243103,1.0,0.09375,0.08945336937904358,0.3888888888888889,0.0,0.0,1.0,0.5,0.851063829787234,1.875,1.0,1.0,1.0,1.0,1.0,2.203125,0.07659967988729477,0.030963819473981857,0.2777777777777778,1.6153846153846154,0.7878787878787878,0.8125,0.2777777777777778,0.5384615384615384,0.5757575757575758,1.0,1.0,1.0,1.0,0.28125,0.203125,0.515625,0.6875,0.07984429597854614,0.04778625816106796,0.06854353100061417,0.06750554591417313,0.06729543209075928,0.6111111111111112,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.01065891981124878,0.0,0.0,0.002997821429744363,0.09375,0.6666666666666666,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
